year,row_count_checked,missingness_checked,frequencies_checked,external_validation_done,notes
2005,true,true,true,true,"Full parse: 4,145,619 rows -> output/yearly_clean/natality_2005_core.parquet (2026-03-19). External row-count validation: see output/validation/row_count_validation_nchs_2005_2015.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2005_2015.md."
2006,true,true,true,true,"Full parse: 4,273,225 rows -> natality_2006_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2005_2015.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2005_2015.md."
2007,true,true,true,true,"Full parse: 4,324,008 rows -> natality_2007_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2005_2015.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2005_2015.md."
2008,true,true,true,true,"Full parse: 4,255,156 rows -> natality_2008_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2005_2015.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2005_2015.md."
2009,true,true,true,true,"Full parse: 4,137,836 rows -> natality_2009_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2005_2015.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2005_2015.md."
2010,true,true,true,true,"Full parse: 4,007,105 rows -> natality_2010_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2005_2015.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2005_2015.md."
2011,true,true,true,true,"Full parse: 3,961,220 rows -> natality_2011_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2005_2015.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2005_2015.md."
2012,true,true,true,true,"Full parse: 3,960,796 rows -> natality_2012_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2005_2015.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2005_2015.md."
2013,true,true,true,true,"Full parse: 3,940,764 rows -> natality_2013_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2005_2015.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2005_2015.md."
2014,true,true,true,true,"Full parse: 3,998,175 rows -> natality_2014_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2005_2015.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2005_2015.md."
2015,true,true,true,true,"Full parse: 3,988,733 rows -> natality_2015_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2005_2015.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2005_2015.md."
2016,true,true,true,true,"Full parse: 3,956,112 rows -> natality_2016_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2016.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2016.md. External validation vs NCHS final data metrics: see output/validation/v2/external_validation_v1_comparison.md (targets: metadata/external_validation_targets_v2.csv; includes 2016–2020)."
2017,true,true,true,true,"Full parse: 3,864,754 rows -> natality_2017_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2017_2020.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2017_2020.md. External validation vs NCHS final data metrics: see output/validation/v2/external_validation_v1_comparison.md (targets: metadata/external_validation_targets_v2.csv; includes 2016–2020)."
2018,true,true,true,true,"Full parse: 3,801,534 rows -> natality_2018_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2017_2020.md. Missingness/frequency QA (core extracts): see output/validation/qa_core_2017_2020.md. External validation vs NCHS final data metrics: see output/validation/v2/external_validation_v1_comparison.md (targets: metadata/external_validation_targets_v2.csv; includes 2016–2020)."
2019,true,true,true,true,"Full parse: 3,757,582 rows -> natality_2019_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2017_2020.md (note: CDC Open Data resident births series used there ends at 2018, so 2019 has no NCHS comparison in that table). Missingness/frequency QA (core extracts): see output/validation/qa_core_2017_2020.md. External validation vs NCHS final data metrics: see output/validation/v2/external_validation_v1_comparison.md (targets: metadata/external_validation_targets_v2.csv; includes 2016–2020)."
2020,true,true,true,true,"Full parse: 3,619,826 rows -> natality_2020_core.parquet. External row-count validation: see output/validation/row_count_validation_nchs_2017_2020.md (note: CDC Open Data resident births series used there ends at 2018, so 2020 has no NCHS comparison in that table). Missingness/frequency QA (core extracts): see output/validation/qa_core_2017_2020.md. External validation vs NCHS final data metrics: see output/validation/v2/external_validation_v1_comparison.md (targets: metadata/external_validation_targets_v2.csv; includes 2016–2020)."
