variable,year_from,year_to,null_pct_from,null_pct_to,delta_ppt
apgar5_clean,2004,2005,22.9633,13.7486,-9.2147
apgar5_clean,2006,2007,13.5473,0.7823,-12.765
attendant_at_birth,2003,2004,0.1821,100.0,99.8179
attendant_at_birth,2004,2005,100.0,0.0752,-99.9248
bmi_prepregnancy,2013,2014,100.0,7.227,-92.773
bmi_prepregnancy_recode6,2013,2014,100.0,7.227,-92.773
breastfed_at_discharge,2013,2014,100.0,18.2431,-81.7569
ca_anencephaly,2013,2014,100.0,3.8602,-96.1398
ca_cchd,2013,2014,100.0,3.8602,-96.1398
ca_cdh,2013,2014,100.0,3.8602,-96.1398
ca_chromosomal_disorder,2013,2014,100.0,3.8602,-96.1398
ca_cleft_lip,2013,2014,100.0,3.8602,-96.1398
ca_cleft_palate,2013,2014,100.0,3.8602,-96.1398
ca_down_syndrome,2013,2014,100.0,3.8602,-96.1398
ca_gastroschisis,2013,2014,100.0,3.8602,-96.1398
ca_hypospadias,2013,2014,100.0,3.8602,-96.1398
ca_limb_reduction,2013,2014,100.0,3.8602,-96.1398
ca_omphalocele,2013,2014,100.0,3.8602,-96.1398
ca_spina_bifida,2013,2014,100.0,3.8602,-96.1398
father_age,2011,2012,13.0787,100.0,86.9213
father_age,2013,2014,100.0,15.7154,-84.2846
father_age_cat,2011,2012,13.0787,100.0,86.9213
father_age_cat,2013,2014,100.0,15.7154,-84.2846
father_education_cat4,1994,1995,17.4616,100.0,82.5384
father_education_cat4,2008,2009,100.0,42.2912,-57.7088
father_education_cat4,2009,2010,42.2912,34.5473,-7.7439
father_education_cat4,2010,2011,34.5473,27.551,-6.9963
father_education_cat4,2013,2014,23.1127,17.9844,-5.1283
gestational_diabetes,2013,2014,100.0,3.7485,-96.2515
induction_of_labor,2013,2014,100.0,3.6703,-96.3297
infection_chlamydia,2013,2014,100.0,3.9514,-96.0486
infection_gonorrhea,2013,2014,100.0,3.9514,-96.0486
infection_hep_b,2013,2014,100.0,3.9514,-96.0486
infection_hep_c,2013,2014,100.0,3.9514,-96.0486
infection_syphilis,2013,2014,100.0,3.9514,-96.0486
marital_status,2016,2017,0.0,12.2342,12.2342
maternal_education_cat4,2008,2009,1.1822,32.8985,31.7163
maternal_education_cat4,2009,2010,32.8985,23.563,-9.3355
maternal_education_cat4,2010,2011,23.563,15.2126,-8.3504
maternal_education_cat4,2013,2014,10.6113,4.6934,-5.9179
maternal_race_bridged4,2019,2020,0.0,100.0,100.0
maternal_race_detail,2002,2003,0.0,5.5166,5.5166
maternal_race_detail,2003,2004,5.5166,18.4232,12.9066
maternal_race_detail,2004,2005,18.4232,30.7558,12.3326
maternal_race_detail,2005,2006,30.7558,48.6787,17.9229
maternal_race_detail,2006,2007,48.6787,60.9835,12.3048
maternal_race_detail,2007,2008,60.9835,68.4498,7.4663
maternal_race_detail,2009,2010,70.5263,79.8606,9.3343
maternal_race_detail,2010,2011,79.8606,86.9217,7.0611
maternal_race_detail,2013,2014,91.2234,3.2901,-87.9333
maternal_race_ethnicity_5,2019,2020,0.961,100.0,99.039
nicu_admission,2013,2014,100.0,3.8274,-96.1726
payment_source_recode,2008,2009,100.0,33.2595,-66.7405
payment_source_recode,2009,2010,33.2595,24.3056,-8.9539
payment_source_recode,2010,2011,24.3056,15.7143,-8.5913
payment_source_recode,2013,2014,10.6875,4.4622,-6.2253
pre_pregnancy_diabetes,2013,2014,100.0,3.7485,-96.2515
prenatal_care_start_month,2008,2009,0.0,31.9277,31.9277
prenatal_care_start_month,2009,2010,31.9277,22.6115,-9.3162
prenatal_care_start_month,2010,2011,22.6115,14.206,-8.4055
prenatal_care_start_month,2013,2014,9.5501,3.5741,-5.976
prenatal_care_start_trimester,2008,2009,0.0,31.9277,31.9277
prenatal_care_start_trimester,2009,2010,31.9277,22.6115,-9.3162
prenatal_care_start_trimester,2010,2011,22.6115,14.206,-8.4055
prenatal_care_start_trimester,2013,2014,9.5501,3.5741,-5.976
prior_cesarean,2013,2014,100.0,3.7485,-96.2515
prior_cesarean_count,2013,2014,100.0,3.8084,-96.1916
smoking_any_during_pregnancy,1998,1999,20.0734,14.5173,-5.5561
smoking_any_during_pregnancy,2006,2007,19.55,6.8235,-12.7265
smoking_any_during_pregnancy,2007,2008,6.8235,12.3931,5.5696
smoking_any_during_pregnancy,2008,2009,12.3931,43.9717,31.5786
smoking_any_during_pregnancy,2009,2010,43.9717,34.5993,-9.3724
smoking_any_during_pregnancy,2010,2011,34.5993,20.8293,-13.77
smoking_any_during_pregnancy,2013,2014,13.9219,5.4627,-8.4592
smoking_intensity_max_recode6,2006,2007,5.5578,0.0,-5.5578
smoking_intensity_max_recode6,2008,2009,0.0,31.9277,31.9277
smoking_intensity_max_recode6,2009,2010,31.9277,22.6115,-9.3162
smoking_intensity_max_recode6,2010,2011,22.6115,14.206,-8.4055
smoking_intensity_max_recode6,2013,2014,9.5501,3.5741,-5.976
smoking_pre_pregnancy_recode6,2013,2014,100.0,3.5741,-96.4259
weight_gain_pounds,2013,2014,100.0,4.4122,-95.5878
