year,rows_total,rows_resident,cert_revised,cert_unrevised,cert_unknown,unrevised_rows_2009_2013,unrevised_educ_nonnull_2009_2013,unrevised_pnmonth_nonnull_2009_2013,unrevised_smokeint_nonnull_2009_2013
2005,4145887,4138577,1275242,2870645,0,0,0,0,0
2006,4273264,4265593,2080175,2193089,0,0,0,0,0
2007,4324008,4316233,2388236,1687076,248696,0,0,0,0
2008,4255188,4247726,2761407,1342513,151268,0,0,0,0
2009,4137836,4130665,2816719,1219573,101544,1219573,1210388,1219573,1219573
2010,4007105,3999386,3101037,807008,99060,807008,802508,807008,807008
2011,3961221,3953591,3398490,518062,44669,518062,0,0,0
2012,3960797,3952842,3495711,434448,30638,434448,0,0,0
2013,3940764,3932181,3564417,345865,30482,345865,0,0,0
2014,3998175,3988076,3998175,0,0,0,0,0,0
2015,3988733,3978497,3988733,0,0,0,0,0,0
2016,3956112,3945875,3956112,0,0,0,0,0,0
2017,3864754,3855500,3864754,0,0,0,0,0,0
2018,3801534,3791712,3801534,0,0,0,0,0,0
2019,3757582,3747540,3757582,0,0,0,0,0,0
2020,3619826,3613647,3619826,0,0,0,0,0,0
2021,3669928,3664292,3669928,0,0,0,0,0,0
2022,3676029,3667758,3676029,0,0,0,0,0,0
2023,3605081,3596017,3605081,0,0,0,0,0,0
