year,column,value,count,pct
2016,DMAR,1,2383288,60.243188
2016,DMAR,2,1572824,39.756812
2016,DOB_MM,08,358737,9.067918
2016,DOB_MM,09,346525,8.759231
2016,DOB_MM,07,343643,8.686382
2016,DOB_MM,06,333166,8.421551
2016,DOB_MM,10,331939,8.390536
2016,DOB_MM,03,329341,8.324865
2016,DOB_MM,05,328434,8.301939
2016,DOB_MM,12,325562,8.229342
2016,DOB_MM,11,320258,8.095271
2016,DOB_MM,01,317445,8.024166
2016,DOB_MM,04,314312,7.944972
2016,DOB_MM,02,306750,7.753825
2016,DOB_YY,2016,3956112,100.0
2016,DPLURAL,1,3820036,96.56036
2016,DPLURAL,2,132061,3.338151
2016,DPLURAL,3,3767,0.09522
2016,DPLURAL,4,217,0.005485
2016,DPLURAL,5,31,0.000784
2016,GESTREC3,2,3502371,88.530633
2016,GESTREC3,1,450225,11.380492
2016,GESTREC3,3,3516,0.088875
2016,MRACEHISP,1,2057311,52.003356
2016,MRACEHISP,7,926461,23.418472
2016,MRACEHISP,2,559235,14.135975
2016,MRACEHISP,4,254870,6.442436
2016,MRACEHISP,6,80954,2.046302
2016,MRACEHISP,8,36466,0.921764
2016,MRACEHISP,3,31465,0.795352
2016,MRACEHISP,5,9350,0.236343
2016,OEGEST_R3,2,3563723,90.081449
2016,OEGEST_R3,1,388876,9.829752
2016,OEGEST_R3,3,3513,0.088799
2016,RESTATUS,1,2803125,70.855552
2016,RESTATUS,2,1051713,26.58451
2016,RESTATUS,3,91037,2.301173
2016,RESTATUS,4,10237,0.258764
2016,SEX,M,2023449,51.147414
2016,SEX,F,1932663,48.852586
