year,parquet_path,parquet_rows,foreign_resident_rows_restatus4,resident_rows_excluding_foreign,resident_rows_match_nchs,nchs_birth_number_residence,nonresident_births_estimate,zip_path,zip_member,zip_compress_type,zip_member_size_bytes,record_len_expected,newline_len_detected,expected_rows_from_size,size_divides_evenly,size_rows_match_parquet,zip_compress_method
1994,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_1994_core.parquet,3956925,4158,3952767,True,3952767,4158,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat1994us.zip,Natl94pb.us,8,1392837600,350,2,3956925,True,True,deflate
1995,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_1995_core.parquet,3903012,3423,3899589,True,3899589,3423,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat1995us.zip,Nat95us.dat,8,1373860224,350,2,3903012,True,True,deflate
1996,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_1996_core.parquet,3894874,3380,3891494,True,3891494,3380,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat1996us.zip,Natl96pb.us,8,1370995648,350,2,3894874,True,True,deflate
1997,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_1997_core.parquet,3884329,3435,3880894,True,3880894,3435,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat1997us.zip,Natl97pb.us,8,1367283808,350,2,3884329,True,True,deflate
1998,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_1998_core.parquet,3945192,3639,3941553,True,3941553,3639,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat1998us.zip,Natl98us.pb,8,1388707584,350,2,3945192,True,True,deflate
1999,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_1999_core.parquet,3963465,4048,3959417,True,3959417,4048,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat1999us.zip,Natl99pb.us,8,1395139680,350,2,3963465,True,True,deflate
2000,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2000_core.parquet,4063823,5009,4058814,True,4058814,5009,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2000us.zip,Natl00us.pb,8,1430465696,350,2,4063823,True,True,deflate
2001,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2001_core.parquet,4031531,5598,4025933,True,4025933,5598,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2001us.zip,Nat01pb.US,8,1419098912,350,2,4031531,True,True,deflate
2002,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2002_core.parquet,4027376,5650,4021726,True,4021726,5650,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2002us.zip,NAT02US.PB,8,1417636352,350,2,4027376,True,True,deflate
2003,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2003_core.parquet,4096092,6142,4089950,True,4089950,6142,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2003us.zip,Nat03us.dat,8,5537916384,1350,2,4096092,True,True,deflate
